IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
47.74.7.51,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,135,9.03
47.245.14.216,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,293,9.01
47.74.34.135,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,261,8.98
47.74.13.239,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,230,8.98
47.245.34.140,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,166,8.97
8.209.215.247,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,74,8.96
47.74.27.151,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,204,8.95
47.74.37.50,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,225,8.95
47.74.39.194,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,167,8.94
47.74.5.233,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,218,8.94
47.245.58.250,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,159,8.93
47.245.62.84,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,176,8.93
47.245.11.62,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,229,8.92
47.245.55.99,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,199,8.91
47.91.16.198,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,94,8.88
47.245.26.167,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,240,8.86
47.245.41.84,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,124,8.86
47.74.46.84,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,178,8.84
47.74.6.16,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,155,8.84
47.91.31.231,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,156,8.83
47.74.52.104,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,162,8.81
47.245.58.175,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,301,8.8
47.245.54.140,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,111,8.8
47.74.23.99,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,149,8.8
47.74.23.99,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,228,8.79
47.245.41.169,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,76,8.79
47.74.42.17,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,190,8.79
47.91.10.228,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,90,8.79
47.74.5.150,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,142,8.76
47.74.54.33,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,236,8.76
47.245.37.94,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,230,8.75
47.245.33.56,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,212,8.75
8.209.240.229,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,85,8.75
47.74.34.73,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,148,8.74
47.74.5.233,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,169,8.74
47.245.7.212,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,277,8.73
47.245.2.231,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,156,8.72
47.245.41.169,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,78,8.72
47.74.54.33,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,234,8.72
47.91.29.108,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,110,8.71
47.91.14.69,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,127,8.71
47.245.8.156,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,288,8.7
47.245.62.84,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,259,8.7
47.245.58.250,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,162,8.69
47.74.37.176,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,119,8.66
47.245.37.41,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,129,8.66
47.74.8.238,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,92,8.65
47.74.37.50,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,125,8.64
47.91.2.165,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,175,8.64
47.245.54.98,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,215,8.63
8.209.248.161,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,106,8.61
47.245.9.228,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,281,8.6
47.245.56.29,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,223,8.59
47.245.53.50,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,234,8.57
47.245.39.28,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,216,8.57
47.74.10.100,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,136,8.56
47.74.27.211,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,216,8.56
47.245.54.58,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,174,8.56
47.91.14.69,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,163,8.52
47.245.54.197,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,288,8.51
47.245.55.99,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,225,8.51
47.91.14.69,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,89,8.5
47.245.28.255,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,258,8.5
47.245.11.62,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,79,8.49
47.245.54.98,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,200,8.49
47.74.40.13,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,165,8.47
47.74.3.2,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,198,8.46
47.245.26.167,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,182,8.45
47.91.21.107,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,193,8.45
47.245.42.162,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,316,8.45
47.74.50.249,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,216,8.44
47.245.31.0,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,281,8.44
47.74.27.94,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,210,8.43
47.74.4.47,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,144,8.43
47.74.42.111,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,201,8.43
47.245.30.144,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,250,8.42
47.245.39.28,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,250,8.42
47.74.15.120,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,245,8.42
47.245.28.255,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,251,8.42
47.74.13.66,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,165,8.39
47.245.8.185,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,164,8.39
47.74.52.188,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,171,8.38
47.74.26.132,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,178,8.36
47.74.13.94,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,90,8.35
47.91.23.146,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,85,8.34
8.209.214.222,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,124,8.33
47.74.45.143,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,150,8.33
47.74.11.251,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,157,8.33
47.245.53.50,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,133,8.31
47.245.11.136,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,182,8.31
47.245.52.153,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,136,8.31
47.245.56.121,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,205,8.29
47.245.42.162,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,229,8.28
47.91.31.235,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,149,8.27
47.74.41.87,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,196,8.25
47.74.5.99,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,220,8.25
47.74.0.183,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,247,8.25
47.74.42.111,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,170,8.24
47.74.49.62,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,207,8.23
47.74.37.176,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,211,8.23
47.236.125.62,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,201,8.2
47.74.34.135,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,105,8.19
47.74.20.69,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,114,8.19
47.245.34.36,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,204,8.19
47.74.12.139,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,183,8.18
47.245.9.99,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,211,8.18
47.74.18.121,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,131,8.18
47.91.22.115,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,97,8.18
47.245.33.158,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,226,8.17
47.74.15.120,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,139,8.14
8.209.214.157,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,109,8.13
47.91.21.149,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,104,8.13
47.245.14.160,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,265,8.11
47.245.4.219,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,224,8.11
47.245.13.93,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,196,8.1
47.245.30.65,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,238,8.09
47.74.49.62,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,162,8.08
47.74.16.255,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,166,8.08
47.74.13.200,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,164,8.06
47.74.52.104,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,143,8.05
8.209.243.137,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,96,8.03
47.91.22.115,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,149,8.02
47.245.55.235,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,147,7.96
47.74.43.24,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,227,7.96
47.74.26.132,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,155,7.95
8.209.241.128,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,74,7.95
47.91.17.102,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,136,7.94
47.91.21.149,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,96,7.93
47.91.15.247,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,162,7.91
47.74.27.211,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,183,7.91
47.245.37.12,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,189,7.88
47.74.26.131,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,89,7.88
47.245.34.140,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,229,7.86
47.245.52.153,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,159,7.85
47.91.31.231,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,120,7.85
47.245.37.41,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,113,7.84
47.245.33.163,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,354,7.84
47.245.33.158,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,205,7.82
47.74.5.150,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,202,7.81
47.245.59.133,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,178,7.81
47.74.7.51,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,153,7.81
47.74.20.69,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,112,7.79
47.245.3.137,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,203,7.79
47.74.16.255,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,152,7.77
47.91.29.240,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,189,7.76
47.245.54.58,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,263,7.76
47.74.42.111,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,140,7.75
47.74.27.211,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,125,7.74
47.245.37.12,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,114,7.74
47.74.34.38,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,142,7.73
8.209.215.247,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,122,7.73
47.245.28.255,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,321,7.72
47.74.54.145,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,79,7.71
47.245.30.144,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,90,7.7
47.245.58.175,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,228,7.7
47.74.13.239,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,178,7.7
47.245.34.36,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,306,7.7
47.91.21.107,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,100,7.68
47.245.29.64,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,313,7.67
47.245.37.98,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,218,7.66
47.91.29.108,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,155,7.64
47.91.1.199,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,109,7.62
47.74.12.139,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,185,7.61
47.74.40.13,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,246,7.61
47.74.27.151,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,272,7.59
47.74.13.66,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,205,7.58
47.245.55.94,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,180,7.57
47.74.54.145,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,200,7.55
47.74.13.94,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,223,7.54
47.91.14.62,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,129,7.53
47.91.1.199,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,84,7.53
47.245.30.65,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,212,7.5
47.74.37.50,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,159,7.5
47.245.38.233,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,208,7.5
47.91.23.146,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,108,7.49
47.74.6.16,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,120,7.49
47.74.13.94,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,191,7.48
47.91.14.62,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,100,7.48
47.74.22.171,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,112,7.48
47.91.21.107,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,112,7.47
47.245.33.163,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,199,7.47
8.209.215.247,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,141,7.45
47.245.29.126,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,101,7.44
47.245.26.167,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,166,7.43
47.245.59.243,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,162,7.41
47.74.54.33,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,280,7.39
8.209.212.5,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,155,7.38
47.74.5.99,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,208,7.36
47.245.32.215,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,199,7.36
47.74.11.9,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,98,7.35
47.245.33.158,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,187,7.35
47.74.52.188,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,116,7.35
47.74.10.135,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,224,7.34
47.91.3.87,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,113,7.34
47.91.3.179,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,102,7.34
47.91.29.108,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,115,7.34
47.74.54.33,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,221,7.32
47.74.43.95,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,226,7.31
47.74.43.95,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,149,7.31
47.74.16.255,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,200,7.3
47.245.33.158,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,265,7.26
47.245.53.101,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,263,7.25
47.74.26.132,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,88,7.25
8.209.240.227,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,119,7.24
47.245.42.210,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,207,7.23
8.209.222.31,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,119,7.22
47.74.45.143,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,220,7.21
47.74.20.69,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,217,7.2
8.209.242.25,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,123,7.2
47.91.16.198,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,86,7.2
47.245.10.156,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,153,7.18
47.74.9.174,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,113,7.18
47.245.28.255,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,222,7.17
47.245.10.77,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,176,7.15
47.74.7.51,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,141,7.14
47.74.20.69,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,127,7.14
47.74.10.135,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,281,7.12
47.74.4.47,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,182,7.11
47.74.18.121,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,218,7.1
47.74.37.176,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,295,7.1
47.74.11.219,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,225,7.08
47.74.10.135,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,128,7.05
47.74.42.111,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,135,7.04
47.91.21.149,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,121,7.04
47.74.5.233,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,165,7.04
8.209.212.5,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,101,7.03
47.74.26.131,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,109,7
47.91.21.127,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,138,6.99
47.245.33.163,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,228,6.99
47.245.15.39,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,277,6.98
47.74.14.85,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,170,6.98
47.74.11.251,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,190,6.98
47.74.34.38,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,207,6.97
47.245.3.137,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,247,6.97
47.74.10.100,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,179,6.96
47.74.18.121,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,142,6.96
47.74.27.94,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,303,6.95
47.74.34.38,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,155,6.93
8.209.241.128,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,78,6.92
8.209.243.99,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,128,6.91
47.245.37.98,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,101,6.9
8.222.153.11,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,168,6.89
47.74.16.67,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,195,6.88
47.91.21.107,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,167,6.86
47.91.22.115,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,205,6.84
47.74.23.99,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,164,6.84
47.91.14.62,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,109,6.8
47.245.12.179,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,250,6.78
47.74.34.73,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,110,6.77
47.74.54.145,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,111,6.77
47.91.2.5,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,129,6.76
47.245.32.215,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,194,6.73
47.74.7.51,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,110,6.73
47.245.15.39,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,251,6.71
47.245.37.89,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,192,6.67
47.245.56.50,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,224,6.66
47.91.3.179,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,111,6.65
47.74.15.117,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,183,6.65
47.74.13.66,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,110,6.65
47.245.13.93,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,108,6.64
47.74.39.194,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,202,6.63
47.91.15.247,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,175,6.61
8.209.246.24,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,108,6.59
47.245.9.99,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,259,6.58
47.74.5.150,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,173,6.58
47.74.0.183,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,173,6.57
47.74.40.13,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,245,6.55
47.74.37.50,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,211,6.55
47.74.11.9,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,197,6.5
47.74.16.67,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,124,6.48
47.74.34.38,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,122,6.46
47.245.29.126,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,257,6.44
47.91.2.5,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,140,6.44
47.74.13.239,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,199,6.42
47.245.34.140,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,112,6.41
47.74.27.151,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,202,6.41
8.209.243.137,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,123,6.41
47.245.29.126,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,235,6.39
47.74.5.233,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,168,6.38
47.74.34.140,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,163,6.38
47.245.15.39,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,211,6.35
47.74.49.62,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,107,6.34
47.74.0.183,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,155,6.33
47.91.31.231,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,96,6.32
47.245.37.41,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,107,6.3
47.91.10.241,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,115,6.3
8.209.243.99,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,83,6.29
8.209.242.25,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,128,6.28
47.74.5.233,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,110,6.27
47.74.15.120,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,128,6.27
47.91.29.240,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,139,6.27
47.91.1.199,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,100,6.26
8.209.248.161,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,110,6.25
47.74.16.255,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,183,6.25
47.91.21.107,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,136,6.25
47.74.52.188,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,188,6.22
47.74.52.104,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,135,6.21
47.245.42.162,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,166,6.17
47.74.50.249,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,111,6.16
47.74.36.154,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,217,6.15
8.209.242.25,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,116,6.13
47.91.18.207,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,111,6.13
47.245.15.236,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,273,6.13
47.245.34.140,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,214,6.13
47.91.22.115,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,146,6.11
47.74.50.249,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,244,6.1
47.245.56.207,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,193,6.08
47.74.26.132,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,211,6.05
47.91.3.179,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,93,6.03
47.91.15.247,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,89,6.02
47.74.42.17,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,189,6.01
47.74.16.67,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,178,6.01
8.209.214.222,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,123,6
47.91.29.240,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,165,5.98
47.245.15.236,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,286,5.95
47.245.14.216,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,273,5.93
47.74.36.154,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,157,5.93
8.209.243.99,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,115,5.92
47.74.9.174,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,169,5.91
47.74.43.24,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,163,5.91
47.91.23.146,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,131,5.9
47.245.9.99,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,285,5.88
47.74.15.117,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,211,5.87
47.74.5.150,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,88,5.86
